property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹36,000",,400 sqft,4 out of 7,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Seepz Bus Stop | Dynasty Business Park | Technopolis Knowledge Park | Divine Child Education Centre | Narayana E Techno School | SevenHills Hospital | Esic Hospital | Akruti One World Mall | Metro Mart NX",,2026-07-05T12:23:32
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹60,000",,463 sqft,6 out of 18,Immediately,Unfurnished,East,Main Road,,"Andheri metro station, Mumbai | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Pinnacle Business Park | Technopolis Knowledge Park | Divine Child Education Centre | Narayana E Techno School | Lt Hospital | Holy Spirit Hospital | Phoenix Marketcity Mall | Akruti One World Mall",,2026-07-05T12:23:34
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹55,000",,400 sqft,10 out of 18,Immediately,Semi-Furnished,East,Main Road,,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Singhania University Mumbai | Narayana E Techno School | Chiranjeevi Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall,,2026-07-05T12:23:35
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹44,900",,431 sqft,7 out of 13,Immediately,Semi-Furnished,East,"Pool, Main Road, Garden/Park",,"Andheri metro station, Mumbai - 5 Minutes | Seepz Bus Stop | Dynasty Business Park | Pinnacle Business Park | The Little Flower Education Group | Holy Family High School | Lt Hospital | Sharada Nursing Home | Star Market | Metro Mart NX",,2026-07-05T12:23:36
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹40,000",,400 sqft,4 out of 7,Immediately,Furnished,North,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Chakala (J B Nagar) Metro Station | Omkar The Summit Business Bay | Ganesh Super Market | Holy Family High School | Narayana E Techno School | Ve Care Hospital | Sharada Nursing Home | Metro Mart NX | Star Market",,2026-07-05T12:23:39
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹70,000",,450 sqft,9 out of 20,Immediately,Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Juna Nagardas Road | Mirchandani Business Park | Royal Super Market | Bombay Cambridge International School | Singhania University Mumbai | SevenHills Hospital | Sharada Nursing Home | Phoenix Marketcity Mall | Metro Mart NX",,2026-07-05T12:23:40
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹60,000",,433 sqft,,Immediately,Unfurnished,East,"Garden/Park, Pool",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | Chiranjeevi Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall,,2026-07-05T12:23:42
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
50,000",,450 sqft,6 out of 7,Immediately,Furnished,East,Main Road,,,,2026-07-05T12:24:10
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
53,000",,484 sqft,12 out of 16,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T12:24:13
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
38,000",,435 sqft,5 out of 6,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T12:24:17
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
55,000",,455 sqft,4 out of 7,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T12:24:19
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
55,000",,486 sqft,7 out of 12,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T12:24:21
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
33,000",,450 sqft,7 out of 7,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T12:24:23
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
52,000",,,15 out of 16,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T12:24:25
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
52,000",,460 sqft,10 out of 14,Immediately,Unfurnished,North - East,Main Road,,,,2026-07-05T12:24:28
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
37,000",,480 sqft,1 out of 6,Immediately,Unfurnished,West,Main Road,,,,2026-07-05T12:24:30
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
55,000",,,9 out of 16,Immediately,Unfurnished,East,"Pool, Garden/Park, Main Road",,,,2026-07-05T12:24:34
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
46,000",,450 sqft,1 out of 6,Immediately,Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T12:24:37
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
60,000",,450 sqft,10 out of 10,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T12:24:39
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
45,000",,450 sqft,8 out of 12,Immediately,Furnished,East,Main Road,,,,2026-07-05T12:24:41
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
36,000",,400 sqft,4 out of 7,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T12:24:42
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
60,000",,463 sqft,6 out of 18,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T12:24:44
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
55,000",,400 sqft,10 out of 18,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T12:24:46
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
44,900",,431 sqft,7 out of 13,Immediately,Semi-Furnished,East,"Pool, Main Road, Garden/Park",,,,2026-07-05T12:24:47
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
40,000",,400 sqft,4 out of 7,Immediately,Furnished,North,Main Road,,,,2026-07-05T12:24:50
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
70,000",,450 sqft,9 out of 20,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T12:24:51
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
60,000",,433 sqft,,Immediately,Unfurnished,East,"Garden/Park, Pool",,,,2026-07-05T12:24:53
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹54,000",,660 sqft,5 out of 10,Immediately,Unfurnished,North - East,Garden/Park,,"Andheri metro station, Mumbai | Chakala (Jb Nagar) Metro Station | Elegant Business Park | Ganesh Super Market | Tolani College Of Commerce | Narayana E Techno School | DR. F. F. Pardiwala | Sharada Nursing Home | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:28:02
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹65,000",,750 sqft,4 out of 6,From Jul '26,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Agarkar Chowk Bus Stop | Mirchandani Business Park | Omkar The Summit Business Bay | Narayana E Techno School | The Little Flower Education Group | Esic Hospital | Ve Care Hospital | Akruti One World Mall | Star Market",,2026-07-05T12:28:03
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai",₹2.1 Lac,,,14 out of 27,Immediately,Furnished,,,,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Wellington Business Park 1 | Shree Mahalaxmi Super Market | Divine Child Education Centre | The Little Flower Education Group | DR. F. F. Pardiwala | Lt Hospital | Metro Mart NX | Phoenix Marketcity Mall",,2026-07-05T12:28:05
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹65,000",,650 sqft,3 out of 4,Immediately,Furnished,East,Garden/Park,,Sahar Road Metro Station - 5 Minutes | Chakala (J B Nagar) Metro Station | Sangam complex,,2026-07-05T12:28:07
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹80,000",,625 sqft,1 out of 7,Immediately,Furnished,East,,,Sahar Road Metro Station | Chakala (J B Nagar) Metro Station | Sangam complex,,2026-07-05T12:28:08
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹95,000",,890 sqft,10 out of 24,Immediately,Semi-Furnished,East,Main Road,,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Singhania University Mumbai | Narayana E Techno School | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:28:11
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai",₹3.8 Lac,,1313 sqft,12 out of 37,Immediately,Furnished,West,"Garden/Park, Pool",,"Andheri metro station, Mumbai - 5 Minutes | Airport Road metro station, Mumbai - 5 Minutes | Elegant Business Park | Wellington Business Park 1 | Holy Family High School | Bombay Cambridge International School | Esic Hospital | Carewell Nursing Home | Akruti One World Mall | Metro Mart NX",,2026-07-05T12:28:12
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹70,000",,800 sqft,11 out of 12,Immediately,Semi-Furnished,East,Main Road,,"Andheri metro station, Mumbai - 8 Minutes | Gundavali Metro Station - 9 Minutes | Dynasty Business Park | Technopolis Knowledge Park | Narayana E Techno School | Bombay Cambridge International School | Lt Hospital | Sharada Nursing Home | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:28:15
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹90,000",,900 sqft,9 out of 22,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:28:16
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹78,000",,800 sqft,,Immediately,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Marol Naka Metro Station - 5 Minutes | Rustomjee Central Park | Technopolis Knowledge Park | Singhania University Mumbai | Bombay Cambridge International School | Esic Hospital | Holy Spirit Hospital | Star Market | Akruti One World Mall",,2026-07-05T12:28:18
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹75,000",,750 sqft,8 out of 32,Immediately,Semi-Furnished,North - East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Agarkar Chowk Bus Stop | Technopolis Knowledge Park | Pinnacle Business Park | Singhania University Mumbai | Narayana E Techno School | Ve Care Hospital | Esic Hospital | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:28:20
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹90,000",,810 sqft,10 out of 18,Immediately,Unfurnished,East,"Main Road, Garden/Park",,"Andheri metro station, Mumbai - 5 Minutes | Andheri Railway Station | Ganesh Super Market | Wellington Business Park 1 | Singhania University Mumbai | Divine Child Education Centre | Lt Hospital | SevenHills Hospital | Star Market | Phoenix Marketcity Mall",,2026-07-05T12:28:22
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹65,000",,655 sqft,11 out of 15,Immediately,Unfurnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Chakala (Jb Nagar) Metro Station - 5 Minutes | Omkar The Summit Business Bay | Pinnacle Business Park | Bombay Cambridge International School | Singhania University Mumbai | SevenHills Hospital | DR. F. F. Pardiwala | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:28:24
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹68,000",,700 sqft,4 out of 9,Immediately,Semi-Furnished,North - East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Omkar The Summit Business Bay | Elegant Business Park | The Little Flower Education Group | Bombay Cambridge International School | SevenHills Hospital | Holy Spirit Hospital | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:28:25
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹90,000",,700 sqft,16 out of 16,From Jul '26,Furnished,West,"Garden/Park, Main Road",,Shree Mahalaxmi Super Market | Holy Spirit Hospital,,2026-07-05T12:28:28
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹75,000",₹79 per sqft,690 sqft,5 out of 20,Const. Age 10 to 15 years,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,"Andheri metro station, Mumbai - 5 Minutes | Saki Naka metro station, Mumbai - 5 Minutes | Omkar The Summit Business Bay | Elegant Business Park | Narayana E Techno School | The Little Flower Education Group | Ve Care Hospital | SevenHills Hospital | Phoenix Marketcity Mall | Metro Mart NX",,2026-07-05T12:28:29
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹75,000",,600 sqft,1 out of 9,Immediately,Furnished,East,Main Road,,Ve Care Hospital,,2026-07-05T12:28:31
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai",₹3 Lac,,1250 sqft,8 out of 35,Immediately,Furnished,North,"Garden/Park, Pool, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Bisleri Factory Bus Stop | Omkar The Summit Business Bay | Pinnacle Business Park | Bombay Cambridge International School | Narayana E Techno School | Esic Hospital | Carewell Nursing Home | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:28:33
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹85,000",,822 sqft,9 out of 20,Immediately,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Agarkar Chowk Bus Stop | Pinnacle Business Park | Solitaire Corporate Park | Bombay Cambridge International School | Holy Family High School | DR. F. F. Pardiwala | Lt Hospital | Star Market | Akruti One World Mall",,2026-07-05T12:28:34
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹72,000",,720 sqft,4 out of 6,Immediately,Semi-Furnished,East,Garden/Park,,Sahar Road Metro Station | Chakala (J B Nagar) Metro Station | Sangam complex,,2026-07-05T12:28:36
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹72,000",,700 sqft,6 out of 13,Immediately,Unfurnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Agarkar Chowk Bus Stop | Westside | Mirchandani Business Park | Holy Family High School | Bombay Cambridge International School | Esic Hospital | Lt Hospital | Akruti One World Mall | Metro Mart NX",,2026-07-05T12:28:37
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹70,000",,750 sqft,6 out of 10,Immediately,Furnished,East,"Garden/Park, Main Road",,Marol Naka Metro Station | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:28:38
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹90,000",,720 sqft,14 out of 21,Immediately,Unfurnished,,,,"Andheri metro station, Mumbai - 5 Minutes | Airport Road metro station, Mumbai - 5 Minutes | Omkar The Summit Business Bay | Technopolis Knowledge Park | Singhania University Mumbai | The Little Flower Education Group | Ve Care Hospital | DR. F. F. Pardiwala | Akruti One World Mall | Star Market",,2026-07-05T12:28:40
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹85,000",,,7 out of 16,Immediately,Furnished,East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Saki Naka metro station, Mumbai - 5 Minutes | Pinnacle Business Park | Ganesh Super Market | The Little Flower Education Group | Narayana E Techno School | Carewell Nursing Home | Esic Hospital | Star Market | Phoenix Marketcity Mall",,2026-07-05T12:28:41
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai",₹1.2 Lac,,,4 out of 24,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Seepz Bus Stop | Westside | Ganesh Super Market | Divine Child Education Centre | Tolani College Of Commerce | Sharada Nursing Home | Ve Care Hospital | Akruti One World Mall | Star Market",,2026-07-05T12:28:43
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹74,000",,847 sqft,4 out of 18,Immediately,Semi-Furnished,West,"Garden/Park, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Singhania University Mumbai | Narayana E Techno School | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:28:44
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹60,000",,700 sqft,3 out of 7,Immediately,Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Marol Maroshi Bus Stop | Wellington Business Park 1 | Technopolis Knowledge Park | Singhania University Mumbai | Narayana E Techno School | Lt Hospital | DR. F. F. Pardiwala | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:28:45
flat,flat,mumbai,andheri-east,"2 BHK Flat   for Rent in Andheri East, Mumbai","₹75,000",,850 sqft,1 out of 3,Immediately,Furnished,East,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Saki Naka metro station, Mumbai - 5 Minutes | Pinnacle Business Park | Mirchandani Business Park | Divine Child Education Centre | The Little Flower Education Group | Holy Spirit Hospital | DR. F. F. Pardiwala | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:28:47
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
95,000",,890 sqft,10 out of 24,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T12:29:12
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
70,000",,800 sqft,11 out of 12,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T12:29:18
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
90,000",,900 sqft,9 out of 22,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T12:29:21
